comment,label
እጅግ ውብ የሆነ ቤተ መንግሥት ይኖረናል ይበል የሚያሰኝ ነው በአዲስ አበባ ለመኖሪያ የሚሆኑ ውብና አመቺ ስፍራዎች እንዲበዙ,0
እግዚአብሔር ያክብርሽ ዲጄ ሊ እኔ አለባበስሽን አልወደውም ነበር ነገር ግን ለሰው ያለሽ ክብርና ስርአትሽ አስደምሞኛል ክበሪልን ትልቅ ሰው ነሽ በእውነት ክብድብድ ያላለ ስርአቱን የጠበቀ ስርፕራይዝ ወደድናችሁ ሲባሉ አርባ ሺ ክንድ ለሚርቁ አርቲስቶች ጥሩ አርእያቸው ሆነሻል ጎበዝ።,0
እናት❤❤❤❤🌹🌹🌹🌹ጎሽ ለልጇ..... አሉ 💪💪💪💪💪🙏🙏🙏,0
ለልጆቻችን ጠንካራ ሀገር ለማስረከብ ተቋም በመገንባት ፣ በማስከበር እና በማስቀጠል ሁላችንም ኃላፊነታችንን ልንወጣ ይገባል::,0
ኢትዮጵያ ምድራዊ ሲኦል ሆናለችኢትዮጵያ ጦርነት ችጋርመከራ ጠኔ ክፋት ሁሉ መለያዋ ሆኗል,0
ይህ መልካም ሀሳብ ሳይሸራረፍ ስራ ላይ ከዋለ አዲሰ አበባ እንደ ስምዋ ታብባለች፣,0
"ከጁቡቲ 1 ነጥብ ይዞ መውጣታችን እጅግ ትልቅ ነገር ነው
ለተጨዋቾቹ ደማቅ አቀባበል ልደረግ ይገባል…",1
የፎቶ ሾፕ ሽሎታቸውን ሳላደንቅ አላልፍም ? ፋራ ቢታገኚ አራዳ ነበቺ አሉ,1
ማን ይሁን ማንም ስናገር እውነት ይመቸኛል።,0
ትክክል! መሪ ማለት ረጋ ብሎ የሕዝብን ስጋት አዳምጦና መርምሮ አብዛኛውን ባረካ ሁኔታ ምላሽ መስጠት ነው።ይህ ሲሆን መንግት ታማኝነቱ ሕዝብ ላይ ይጨምራል።,0
ከእግዚአብሔር ውጪ በአስገድዶ የመግደል ፈቃድና እውቅና የሚሰጥ መንግስት በራሱ ምናምንቴ ነው። መዳንም ሆነ መሞት በእግዚአብሔር እጅ አለ። ሰው ይሞታል የቀናት ዕድሜ ቢኖረው ነው የተባለ በሚሊዮን የሚቆጠር ዳጊም ጎልማሳ ወጣትና ጀግና ሆኖ ኖሯል።,0
ወይኔ የታብታብ እና የጊፍት ጡረተኞች አበቃላቸው,0
ይሄ ጎንደር ያደገ ኤርትራዊ አሜሪካ ባለው ሬስቶራንቱ Amhara girl ብሎ ንፍጧ ካፏ የደረሰና ዝንብ የወረራትን ልጅ በትልቅ ፎቶ አርጎ አማራ ማለት እንደዚ ነው ያለ ሰይጣን ነው ለነገሩ እናንተም አስመሳይ ናችሁ 500 መነኮሳት በአብይ ጦር ሲጨፈጨፉ አልዘገባችሁም ብልፅግናዎቸ ናችሁ,0
በጣም የሚገርም ምጡቅ ሰው ነው! ሌላም አለ አሁንም ጣሊያን አለ ያለበት ሌላ ጊዜ ፖስት አደርገዋለሁ አብይ እኮ ደንግጦ ና ተበሳጭቶ ነው ይህን ድራማ ያስቋረጠው ራሱን እሁድ እሁድ ማየት አስበርግጎት ?,1
ከጅቡቲ ሹፌር ጋ ብትጮት እራሱ ትሸነፋለች,1
በዚህ ሁነታማ ሱማሊላንድንም አታሸንፍማ,1
ስኬት ማለት ይህ ነው ከለውጡ ወዲህ የመጣ ድል በቀጣዪቹ 10 ዓመታት ውስጥ የተሻለ ውጤት እናስመዘግባለን።,1
Amsalu Adddis ዲል ለፍልስጤማዊያን ሞት ለሰውበላወቹ የሁዶች,0
ሃጫሉን አስበላው አንተና በቀለ ገርባ ከመስከረም ሰላሳ በሃላ መንግስት የለም ጠይቀው እስኪ ያስጨፈጨፍካቸው የደቡብ ልጆች ደማቸው ይፋረድሃል oromya with out of Ethiopia ብሎ ይህንን መንጋ ነዳው የአይልቀይዳ እና Isis ጭንቅላት ከነሱ ይከፉ ናቸው ኦሮሞ ሙስሊሞች አሁንማ አሜሪካና ካናዳ ልታባርራቸው ነው ሁሉንም,0
እዉነት ከሆነ እንደዚህ አይነት ዶክተሮች መበረታታት አለባቸዉ,0
አላህ ይሄን የመሰለ እውቀት እስከዛሬ ድረስ ለኢትዮጵያ ሙስሊሞች ተደራሽ ባለማድረግህ እንዳይጠይቅህ እፈራለሁ አሁን ተደራሽነትህን እንድታስፋፋው ስል በወንድማዊ ፍቅር እጠይቅሃለሁ አላህ የተሻለ እና በሳል የሆነ አመክንዮአዊ አመለካከትና ጥልቅ የእስልምና እውቀት ሰጥቶሀል ህዝቦችህን ጥቀምበት አላህ ይውደድህ በርታልን,0
ጋዘጠኛ ዓለምነህዋሴ በርታ ጎበዝ ተንታኝ ነህ ባንተ ትንታኔ ብዙ እውቀት እንዳገኝ አርገህኛል,0
ለመሸነፍ ከሆነ አሁን ያለን ሜዳ በቅ ነው።(የቀድሞ ጠ/ም መለስ ዘናዊ),1
የበርበሬ ሚድር ሀላባዬ,0
ብልሁ መምሬ ሲሮጡ ሲሮጡ ዛሬ ሳያስቡት ድንገት ተቆረጡ ወዴት ይፈርጥጡ?,0
ዳንኤል ክብረት የዚህን ያህል ለመንግስት አካል መገዛቱን ምን ያህል ከሰው በታች ዝቅ እንዳደረገው እዚህ ላይ ማየት ይበቃል። የብልፅግና ፓርቲ ከብልፅግና ቤተክርስቲያን ቅርንጫፍ ጋር አንድ አካል ናቸው። ዳንኤል ክብረት ማለት እንኳን የጴንጤ የብልፅግና ቤተክርስቲያን ይቅርና አብይ አህመድ ፆታህን ቀይር ቢለው “እሺ ጌታዬ”ብሎ የሚታዘዝ አንዱ ክብረ ቢስ ግለሰብ ነው።,0
የፈራሁት እሡን ነዉ እደኔናት ወሠድ መለሥ ያረጋታል,1
አንተ እንዲህ ስትል መስማት የሚገርም ነው በትግራይ ላይ ያወጅከውን ረስተህው ይሆን የሚያማርርር ሰው የተሻለ አያገኝም የባሰ ነው ደግሞም ምኞትህን ነው የሰጠህ አትፍረድ እንዳይፈረድብህ,0
ይህ ሁሉም የፖሰተችሁት የሀላባ በርበሬ ነው ነው::,0
ይህ ዘመን በሁሉ ነገራችን ዝቅ እያልን ነው።እንደሀገር ማየት ነው።,1
እኝ አውሬ መጥፋቸው ነው እናት የለ እፃን አሮጊት ሴት ልጅ ወጣት ምን ቀራቸው,0
ጂቡቲ ጋር አቻ?,1
ጎበዝ እሁድ ከመዘጋቱ በፊት ሞጣ ቀራኒዮ ቻው ልበለው 😀😀,1
እቃሽን በተገቢው የተጠቀመችው ምርጥ ሴት,1
ነገር ፍለጋ ማታረጉት ጥረት የለም 😌,0
ሃጫሉን ከጅዋር ሌላ ሊያስገድል የሚችል የለም ምክኒያቱም ሕዝብን ስሜታዊ አድርጎ በምርጫ ማሸነፍ ነበር የሴራው ፖለቲካ ስትራቴጂ የስክነቱም ሚስጥር የጥፋተኝነት ስሜት ነው ብዬ አምናለሁ,0
በኮንትሮባንድ ከፍተኛ ስራ ልምድ አለዉ,1
ባይዘጋ ይሻላል ባይ ነኝ ለምን ቢባል የኢትዮጵያ ወጣቶች መሮዋቸዋል እንዴት ከተባለ ተምሮ ተመርቆ ስራ የለም።ማንም ባልተቀጠረበት እሄን የማህል ህዝብ ወደ ስራ አሰማርተናል እያሉ ተማሮ ያለዉን ወጣት የባሴ እንድማረር ያረጉታል ታዲያ እንዲህ አይነቱን ዉሸት ከምንሰማ በቲክቶክ አንደበርም!?,1
ሲጀመር ሰውዬው ህግን አክብሮ እየሰራ አይደለም ሰዎቹም ስራቸውን ነው የሰሩት ግን እኔ የሰውዬውን ልክ አለመሆኑን አውቆ ትቶ ሲሄድ ያ ሁኔታው ያሳዝናል በተረፈ ስራቸውን ነው የሰሩት,0
የናት ወለታዋን የቡዙዬ ዘፈን አስታወሰኝ,0
ሆድ ውስጥ ጐሲታ እየስርነው እንደ,1
እንኳንም ደስ አለቸው የ ትግራይ ህዘብ የኦርቶዶክስ እምነት ተከታዮች።?,0
እነሱ ጫማ ካልሰቀሉ እኔው እራሴ ጫማየን እሰቂላታለሁ,1
አይ አልተናደድንም እንደውም መርቀንላችኋል ምክንያቱም ለኦርቶዶክስ የማይጠቅሟትይ ፈጣሪ እያራቀላት ነው,1
የሀላባ በርበሬ (ቀይ ዛላ ),0
በምን መልኩ ልገባ ቻሌ ግን አሰታያየታቸዋ ብያስቀምጡ,0
እኔ ለ ስላቅ አይደለም የገባሁት የለሁበትም ግን ሳልናገረው የማላልፈው ነገር ቢኖር ያአንድ ቀን አላሙዲን ሆኜ ባየሁት አለም ደስ ይለኝ ነበር😭,1
የምጽአት ቀን መቃረብን ስለሚቆጥረው ሰዓት ሰምተዋል? እውን የዓለምን ፍጻሜ የሚያመለክት ነው?,0
አሜሪካ በመርዓዊ ከተማ ሰላማዊ ሰዎችን የገደሉ ለፍርድ እንዲቀርቡ ጠየቀች,0
ጭራሽ ከጅቡቲ አቻ ለመውጣት በቃን ,1
ፋና ብሮድካስት ኮርፖሬሽን የሰራው ዶክመንተሪ አልፀፀትም በሚል ለጻፍከዉ መጽሐፍ የፕሮሞሽን ስራ እንደሰራልህ ይቁጠረው!🙏🙏,1
ተወዳዳሪ የሌለው የሀላባ ምርጥ በርበሬ በፎቶ.,0
ህጉ የሚፀናው ኤርትራውያን ስለሆኑ ብቻ ነው ኢትዮጵያውያኖች ከዚህ የበለጠ አሰቃቂና ዘግናኝ ወንጀሎች እየፈፁሙ አይደል እንዴ ከዝርፊያ ባሻገር ዝርፊያው ከግድያ ጋር አደል እንዴ ድርጊቱ እየተባባሰ አይደል የኢትዮጵያና ኤርትራውያኖች ፍርድ የተለያየ የሆነበት ምክንያት ምንድነው ኧረ እግዚኦ መሀረነ ክርስቶስ ግፍና በደል በዛ እስቲ ሁሉም አስቦበት ሞቱ ቀርቶ በእድሜ ልክ ተቀይሮ ወንጀለኞቹ የመፀፀቻና ንስሀ መግቢያ ዘመን አግኝተው የመተንፈሻ,0
በቃ ሐክም ቤት መሄድ ቀረ ማለት ነው።,1
እዚህ አጠገባችን ለእግር ኳስ የአየር ጠባዩ እንኳን በየጊዜው ለወጣት ትውልዶቿ እምብዛም አመቺ ያልሆነባት ሀገር ጅቡቲን በሰፊ የጎል ልዩነት ካላሸነፉ ማንን ሊያሸንፉ ነው ያውም በዓለም የብሔራዊ ቡድኖች የእግር ኳስ ደረጃ በመጨረሻው ረድፍ ያለችዋን ሀገር,1
እየጨፈሩ ባልሆነ ሆ😑😑,1
ጃዌ ! ኑሮ ካሉ ማቃበር የሞቃል ብለን ሳይሆን እግዜር አትሙቱ ስላለን ብቻ ጉድ እያይየን ቁጭ ብለናል ::ገንዛብ ከፍለን ካፍለን ጭርሰናል :አሁን ህዎታቺንን ካፍለን ኬብልትግና መንጉስት ማለቀቅ ብቻ መፍተህ እንደ ሆኔ ስላዎቀን ተግለን ሂዎት ላመክፋል ዝግጁ ነን ::አንቴ ብቻ ህዘህን መንጋድ ለይ ውጣ ::,0
ወይኔ ወይኔ ያማል በጣም ምን አይነት አውሬ ሰው አለ,0
ከአጠገብ ህፃን እያለ እንደዚህ አይነት ፕራንክ ደስ አይልም,1
ጀዋር አሁን ያለበት የፖለቲካ ብስለትና አመለካከት አገር የሚያድን ሕክምና ነውአገር የሚመሩ መሪዎች ከወታደራዊ ተቋም ከሆነ ሥነ ልቦናቸው የአሸናፊት ስለሆነ ግጭቶቾን በሠላም መፍታት ይልቅ በኀይል መደፍጥ ይመርጣሉ በማንኛውም ወገን የተሠለፈ ፖለቲከኛ የጦር መሣሪያ አስታጥቆ ወደ እልቂት የሚልካቸው ኀይሎች ስለሚደርስባቸው ጉዳት ወይም ስለሚያስከትሉት ጥፋት ምንም ስሜት አይሰጣቸውም ምከንያታቸውም ሥነ ልቦናቸው የአሸናፊነት ስለሆነ ብቻ ጀዋ,0
ትግራይ፡ ‘ወይ አይገድል ወይ ነፍስ አይዘራ፣ ጥቂት እርዳታ ስንጠብቅ ሳር አከልን’,1
አፈር ያብላት ይቺ የተረገመች ሐገር,1
እግዚአብሔር አይሳሳትም በሰው የተፈረደ በእርሱ ይሻራል,0
"መንግስት እጁን ከእግርኳስ ቢያወጣ ባይ ነኝ!
90%የሀገራችን እግርኳስ ክለብ ተብዬዎች የገብዘባቸው ምንጭ መንግስት ነው ። ልማትን ከሚሹ ክልሎች ከተማ እና ዞኖች በጀት ላይ ተቆርሶ ነው እግርኳሱ ላይ እየፈሰሰ ያለው። ይህ የተጋነነ ገንዘብ ለሀገር ምን ጠቀመ? …",0
የአማራን መገደል ፣መፈናቀል እና መታገት ሳይዘግብ የኖረው የባንዳዎች ሚዲያ ዛሬ ምንም ቢዘግብ ማንም አይሰማውም፡ ሀገር እንድትድን ከተፈለገ ማንም የማይገፋባት ኢትዮጵያን መፍጠር ብቻ ነው (ለፓርቲ ሳይሆን ለህዝብ ስሩ ሁሉም ስለሚያልፍ ታሪካችሁን አታበላሹ)።,0
ቀድሞውንም እግር ኳስ በኢትዮቂያ ሞቷል፣ ግን የመቃብር አካል የለውም,1
ነጭ ውሼት!,1
ቅሌታም ሽማግሌ,1
የሀላባ ቁዩ ዛላ በርበሬ,0
አማርኛ ሀገር በቀል ቌንቌ አይደለም የኔ ነው የሚለዉ ካለ ይዞ ነው የመጣው ማለት ነው ?,0
ስለምክንያቱ የሆነ ነገር በሏ,0
ብራዘር ነገ ተነስተሽ የኔ አባት ሉሲፈር ነው ትያለሽ ለነገሩ እዛም ፕራንክ ነው የምሰሩት ብሮ,1
ቲክቶክ የኛን ወንዶች ቢዚ አርገው ሴቶቻችንን እያገቡ ነው።,1
" ለእግር ኳስ የምመደብ በጀት ለደሀው ፣ በጎዳናው ለምንከራተተው ምስኪን ማዋል አለበት። በሀገር ሀብት አትቀልዱ። ውጤት አልባ ና ለውጥ ባጠገቡ ያልደረሰ ቲም።
ጅቡቲን ማሸነፍ ያቃተው ቡድን ፣ ማንን ያሸንፋል ብለን እንጠብቀዋለን እነግድህ። ለዘህ ሀገር እግር ኳስ መርገምት ሆኗል መሰለኝ አሁንስ
",0
አይዞሽ የኔ እህት ፈጠሪ ይርደሽ,0
ሀይማኖት እና ፖለቲካ ያልገባው ግራ የተጋባ በፋሺዝም እና በሚሊተሪዝም ፍቅር እያበደ ያለ ሁሉንም ፈላጊ ሁሉንም አዋቂ ነኝ ባይ ስብዕና የሚታይበት ።,0
አሜን ቅድስት ድንግል ማርያም ታማልዳለች,0
ሀላባ ኢቴኖቼስ ጎተ እቼ አኖት,0
ምስኪን ከገራጅ እቃ ጨረሰ,1
እውነት ያለው ሰው ሁሉ የሚስማማበት እውነት፡ ተማሪ እና አስተማሪ፣ ገበሬና_ነጋዴ፣ ሰራተኛ፣ የከተማ እና ገጠር፣ ብሄረሰብ እና የዚህ ሀገር ህዝቦች ዛሬ ተጨንቀው ስለሚኖሩ ውድ ኑሮ ከመኖር ይልቅ የእናንተን መኖር ካለመቻል ይልቅ ሃብትና ገንዘብ ማጠራቀም ያቆማሉ። ኢትዮጵያ ውስጥ ይህ አሁን እውነትን የሚናገር እና እውነትን የሚደግፍ ሁሉ እይታ እና በብሔር አለመከፋፈል ላይ መስማማት ነው። በዚህ ከቀጠለ ህዝቡ ሰላማዊ ኑሮው ያሳስበዋል። አሳሳቢው ነገር መፍትሄ ካልተበጀለት እዚህ ሀገር ያለ ሁሉ ሀብታሙም ድሀውም ለልመና አደባባይ ወጥቶ የሚለምን አይኖርም ይህ መንግስትን አያፈርስም ፣ አልጠላም ። መንግስት እውነታው ነው.ይህን የሚቃወሙ ካሉ በውሸት የተወለዱ ናቸው.እነሱ መሬት ናቸው እና እግዚአብሔር የተረገመ ነው።ሰውንና ሰማይን የማያመሰግኑ ናቸው።,0
ጁቡቲ ባለፉት 6 አመታት አንድ ጨዋታ ነው ያሸነፈችው!! ጅቡቲ በፊፋ ከ አለም 192ተኛ ላይ የምትገኝ ሲሆን ኢትዮጵያ 145ተኛ ደረጃ ላይ ትገኛለች,1
እሰከ እሁድ እሱንም እናየዋለን ዛሬ ብዜጋስ,1
5 ደቂቃ ያየው ሳይመስለኝ 85 ደቂቃዎች ይሄን ጣፋጭ ትንታኔ ሰማው Wow ጃዌ,1
እኔኮ ምትገርሙኝ አሁን የሀ ምን የተለየ አለ አንድ መሪ የነበረ የሀ መናገሩ ብርቅ ነው ነው ወይስ መሃይም ጨካኝ ሰለሆነ ያው ስለሆናቹ ትደናነቃላቹ ፣ሌላ ቢሆን ጠንቋይ ገለመሌ ትሉ ነብር,0
የእስራኤል ገደብ የለሽ የሰብአዊ መብት ጥሰት ሳትዘግቡ ግፍ በዝቶበት አንድ ድንጋይ የወረወረን ፍልስጤምን ግፍ አለመዘገብ እና የእስራኤል ደጋፊ መሆን ከአንድ ሚድያ አይጠበቅም። በነገራችን ላይ የሀማስ ጥቃትን ደግፌ አይደለም ማንም ቢሆን በግፍ እንዲገደል አልፈልግም,0
